id,lat,long
42553,46.722,-95.844
60102,34.74166666666667,-120.44583333333334
40759,42.45305555555556,-123.05583333333334
53835,39.807,-121.627
23911,35.212,-106.45
28803,48.422777777777775,-122.35416666666667
25455,47.062222222222225,-122.83027777777778
26099,37.111111111111114,-121.84277777777778
35379,44.339444444444446,-97.15444444444445
47008,31.48155,-109.95961
17236,33.82888888888889,-117.63833333333334
23235,37.64111111111111,-100.34416666666667
43140,38.88361111111111,-99.3375
42313,37.40625,-89.56230555555555
26610,27.830555555555556,-97.54277777777777
39916,33.96,-101.589
37846,34.968333333333334,-111.50805555555556
23225,37.80444444444444,-96.88388888888889
42337,36.84777777777778,-94.32
61279,26.148888888888887,-97.82166666666667
39818,32.22027777777778,-101.44027777777778
62050,34.97083333333333,-117.03944444444444
32300,34.284,-118.472
32297,33.858,-118.224
41788,39.259,-119.703
42531,47.557,-94.801
39871,33.748333333333335,-95.41444444444444
47010,33.66833333333334,-114.22
20847,45.51611111111111,-122.73305555555555
49782,35.25527777777778,-110.65972222222223
57235,39.014,-92.276
44892,32.67527777777778,-92.31944444444444
44893,32.426944444444445,-91.22083333333333
2463,61.206944444444446,-149.92222222222222
34189,40.659166666666664,-112.20194444444445
39773,35.114,-101.822
42866,45.278055555555554,-111.44916666666667
39922,33.547222222222224,-101.82305555555556
59747,35.21222222222222,-106.44944444444444
40679,44.950833333333335,-123.04527777777778
41790,39.533611111111114,-119.66333333333333
51398,33.989444444444445,-117.18611111111112
17227,38.38333333333333,-121.2875
51396,34.198,-117.287
62668,62.114444444444445,-145.53527777777776
34008,34.4222,-119.0354
42331,37.05222222222222,-94.70722222222223
39875,33.613055555555555,-95.0175
52873,26.480833333333333,-98.39583333333333
37489,64.8788888888889,-147.66833333333332
39631,34.364444,-98.834444
51338,36.76416666666667,-119.78555555555556
29654,38.818888888888885,-104.77555555555556
23724,34.2319,-118.0726
31465,38.139722222222225,-122.52916666666667
42250,36.80416666666667,-90.72
50347,35.36,-120.656
32818,46.76,-96.608
17223,38.59638888888889,-121.68027777777777
40186,44.369052,-100.351869
29649,38.74527777777778,-104.86138888888888
29655,38.35777777777778,-104.63861111111112
39341,47.581,-117.297
39669,32.725,-100.072
44826,31.8775,-92.58638888888889
26842,36.552,-121.789
10926,32.26,-94.95055555555555
29662,38.51861111111111,-104.60083333333333
32389,36.85944444444444,-106.01722222222222
2905,33.23277777777778,-117.26972222222223
51787,36.0086,-115.0069
47018,39.888,-122.628
44607,40.028333333333336,-105.25166666666667
34898,42.54416666666667,-92.48805555555556
23224,38.01916666666666,-97.38361111111111
26866,36.19611111111111,-96.03944444444444
17033,39.7303,-105.2503
37931,32.64194444444445,-114.55944444444444
38955,44.495,-109.15277777777777
44787,35.91555555555556,-92.63888888888889
38983,41.309444444444445,-105.45305555555555
43267,29.275,-98.265
43266,43.05138888888889,-92.66666666666667
34212,37.54138888888889,-113.06777777777778
55461,37.53333333333333,-120.02472222222222
43235,41.600833333333334,-91.50111111111111
32841,39.091,-94.472
42343,37.07611,-93.92417
39812,32.14666666666667,-95.97361111111111
37919,31.394916666666667,-110.92355555555555
44840,30.329722222222223,-92.085
43075,39.592194444444445,-94.94502777777778
56830,33.8708,-116.2278
39125,43.69,-91.5025
32824,46.4575,-117.10083333333333
32825,46.31638888888889,-117.04
60098,34.91,-120.187
57237,38.77611111111111,-92.54583333333333
34268,39.264722222222225,-114.89277777777778
41325,34.378055555555555,-103.20611111111111
44783,36.32514,-91.97836
29637,38.744,-104.862
57281,45.539,-94.168
42867,45.770833333333336,-111.2238888888889
23234,39.318888888888885,-94.49666666666667
57242,38.69166666666667,-92.09555555555555
51747,47.544,-122.108
26899,32.29,-111.019
40756,42.298611111111114,-122.74805555555555
40763,42.31,-122.81138888888889
25244,39.16638888888889,-119.72694444444444
40751,42.25833333333333,-123.66055555555556
17011,39.73072222222222,-105.23211111111111
64315,48.995555555555555,-97.40777777777778
2957,35.6225,-118.43777777777778
53290,40.55388888888889,-122.38138888888889
2914,37.75522222222222,-122.45288888888889
32744,40.58111111111111,-98.33277777777778
32840,39.07194444444445,-94.68277777777777
34897,42.41305555555556,-92.4375
21657,29.75722222222222,-95.33833333333334
25989,30.029166666666665,-93.88305555555556
44577,40.65,-105.0475
40020,31.898333333333333,-98.58722222222222
60105,34.910333333333334,-120.18688888888889
42504,43.633,-93.371
34528,47.54805555555556,-122.80611111111111
34000,35.361,-120.657
32837,39.082972222222224,-94.48058333333333
2873,38.247055555555555,-121.50166666666667
43236,42.31622222222222,-91.85863888888889
31492,37.64,-122.106
34892,42.391,-92.533
23721,34.11888888888889,-118.39166666666667
52781,36.169,-119.252
39697,31.461944444444445,-100.43416666666667
50333,34.525278,-119.958056
29647,38.812777777777775,-104.81416666666667
34205,37.63944444444444,-113.03333333333333
17046,38.358333333333334,-104.63694444444444
2907,37.75522222222222,-122.45288888888889
26074,37.53666666666667,-122.3338888888889
23720,34.31944444444444,-118.55416666666666
57769,37.5263,-120.858
44570,40.6,-105.15583333333333
26608,27.933055555555555,-97.25972222222222
39852,29.503055555555555,-97.4525
42810,47.736666666666665,-114.07944444444445
25436,{47.61611111111111|46.53277777777778},{-122.30777777777777|-120.50916666666667}
32833,39.07066666666667,-94.5826388888889
32845,39.08305555555555,-94.48027777777777
44139,43.501,-112.663
34900,42.41305555555556,-92.4375
57765,38.08611111111111,-121.21583333333334
43111,38.66611,-97.69194
63405,39.961888888888886,-121.71197222222222
17209,38.588055555555556,-121.46805555555555
21813,41.83,-93.615
32847,39.04555555555555,-94.235
10940,30.136944444444445,-98.60972222222222
51781,35.946,-115.044
39904,31.049166666666668,-98.16944444444445
44639,36.14713888888889,-94.18702777777777
43211,42.077222222222225,-93.64833333333333
43280,43.04611111111111,-92.3025
10937,32.543166666666664,-96.95913888888889
40071,42.73,-97.404
47067,31.355,-109.55166666666666
10416,31.355,-109.55166666666666
50338,34.349,-119.333
43245,42.08083333333333,-91.69583333333334
23926,35.00861111111111,-106.71444444444444
37075,43.755,-116.09777777777778
39305,46.50416666666667,-120.3925
42807,48.51166666666666,-114.3711111111111
57925,36.73277777777778,-121.59222222222222
35380,44.61222222222222,-96.67805555555556
50344,34.46611111111111,-119.67694444444444
39689,31.435555555555556,-100.56888888888889
62594,43.354166666666664,-124.24277777777777
48015,35.86416666666667,-101.92888888888889
57279,45.631,-94.6
37912,34.82555555555555,-112.56916666666666
39004,43.99916666666667,-105.25416666666666
40246,44.326388888888886,-103.835
17218,38.6807,-121.203
25992,29.95111111111111,-93.87944444444445
17029,40.09916666666667,-104.90091666666666
40691,45.466388888888886,-123.91972222222222
51408,34.175555555555555,-117.57388888888889
40214,43.51861111111111,-96.53472222222223
60443,38.66916666666667,-122.63138888888889
30092,32.54333333333334,-96.9588888888889
51758,35.514722222222225,-119.06138888888889
10933,32.585,-96.97805555555556
23209,37.617,-97.337
42543,44.26305555555555,-93.27472222222222
39782,34.58638888888889,-102.30972222222222
31478,37.89555555555555,-122.32416666666667
10864,34.76611111111111,-92.29388888888889
23728,34.11388888888889,-117.9975
43128,38.666666666666664,-97.69166666666666
25544,40.4412,-80.0253
63856,40.55916666666667,-79.95305555555555
39803,33.387,-97.566
42239,37.66727777777778,-90.57733333333333
42552,46.552,-94.651
17232,34.015,-118.381
39654,29.429166666666667,-100.90472222222222
37455,60.567,-151.126
23907,34.799,-106.817
42339,37.18277777777778,-94.36194444444445
44698,33.208333333333336,-92.68777777777778
17036,39.655833333333334,-105.07416666666667
39304,46.528333333333336,-120.5175
17196,38.71,-121.483
17045,39.419,-107.37
53847,34.22638888888889,-118.06611111111111
42539,44.222,-94.118
39850,32.41722222222222,-94.85416666666667
26092,36.756,-121.502
40792,36.51572222222222,-95.77091666666666
41782,39.313,-119.884
40761,42.295,-122.805
31479,37.48444444444444,-122.13444444444444
43217,41.58361111111111,-93.64111111111112
23910,35.21388888888889,-106.45027777777777
39342,47.57,-117.083
10983,30.190694444444443,-98.07144444444444
44738,36.029444444444444,-90.59722222222223
44739,36.05027777777778,-90.46222222222222
39652,29.975,-100.42083333333333
34013,34.41305555555556,-119.18611111111112
23906,35.20166666666667,-106.5988888888889
41087,48.05833333333333,-104.0
18586,42.485,-90.64416666666666
10950,32.543055555555554,-96.9588888888889
42213,46.80166666666667,-113.97277777777778
2909,37.49916666666667,-121.8711111111111
40614,44.291,-123.54
60975,43.738055555555555,-124.075
51767,36.28722222222222,-118.83805555555556
37889,33.45027777777778,-112.59944444444444
41121,47.98777777777778,-98.93305555555555
23198,38.954166666666666,-95.91194444444444
42247,39.70742,-92.95843
26080,38.059444444444445,-122.605
43218,41.679,-93.596
10869,34.88027777777778,-92.23336111111111
41126,46.948,-102.991
42216,46.51027777777778,-113.98
34262,37.06805555555555,-113.5188888888889
44736,35.82472222222222,-90.565
31484,38.134166666666665,-122.42555555555556
39318,46.57138888888889,-120.45416666666667
29651,38.74472222222222,-104.86277777777778
20853,45.45388888888889,-122.54638888888888
42461,44.04,-92.218
2466,61.4221,-149.8744
39670,32.277,-99.594
31488,37.849444444444444,-122.29555555555555
48007,32.396388888888886,-98.77416666666667
32299,33.781,-117.893
17199,38.247,-121.502
51770,35.327777777777776,-119.7161111111111
51816,27.847617,-82.772673
26854,37.154584,-121.897824
39825,32.536676,-97.413008
39824,32.929989,-96.747238
23656,42.064052,-80.005451
19862,42.482909,-83.205231
31499,37.90555555555556,-122.29277777777777
44172,42.732,-114.419
44886,32.660555555555554,-91.99111111111111
41291,35.594166666666666,-105.22083333333333
39336,47.579,-117.299
42537,44.052,-94.3
39775,35.07666666666667,-100.8925
2972,37.533611111111114,-120.03055555555555
867,42.72972222222222,-114.41444444444444
44735,35.94972222222222,-90.6661111111111
60566,46.099444444444444,-119.12777777777778
40612,44.002,-123.115
40857,36.396,-97.878
44138,43.16861111111111,-112.36944444444444
44149,43.520833333333336,-111.9925
41337,32.81638888888889,-103.23222222222222
39923,33.4175,-102.1475
58638,40.42,-124.08333333333333
23247,38.29361111111111,-96.2175
44699,33.23722222222222,-92.665
39688,31.3671,-100.047
41801,39.59777777777778,-119.79777777777778
42117,41.23888888888889,-100.69527777777778
40205,43.75138888888889,-96.88944444444445
39898,32.084722222222226,-106.73361111111112
40207,43.966,-96.82
48014,28.041944444444443,-99.35277777777777
47319,43.108333333333334,-94.67916666666666
60444,38.66902777777778,-122.63152777777778
46667,44.90472222222222,-93.00194444444445
42209,47.02916666666667,-114.68833333333333
63843,40.28277777777778,-111.93638888888889
40874,35.895,-94.954
32411,32.76277777777778,-96.63444444444444
40012,30.648333333333333,-96.38972222222222
29648,38.76138888888889,-104.78444444444445
40626,44.00111111111111,-123.1125
10943,32.57875,-96.95361111111112
39907,31.834722222222222,-103.1361111111111
44705,35.286944444444444,-92.0475
54994,35.361,-120.657
39837,33.535555555555554,-96.83166666666666
47050,37.68972222222222,-120.95333333333333
39736,32.586,-97.831
31487,37.716388888888886,-122.3938888888889
37872,33.334,-112.063
17035,39.43236111111111,-104.65561111111111
10929,32.06111111111111,-95.31388888888888
42042,41.83972222222222,-103.82638888888889
26884,36.30861111111111,-95.97361111111111
39656,30.738333333333333,-94.92388888888888
40609,44.003,-123.115
26916,32.034444444444446,-110.94583333333334
53288,40.6515,-122.5267
39335,47.578,-117.298
42114,42.32138888888889,-97.42777777777778
44483,39.094722222222224,-108.57805555555555
32848,39.34027777777778,-94.24055555555556
10817,45.422222222222224,-122.56583333333333
39343,47.593,-117.297
39675,32.277,-99.594
23220,37.8,-97.525
39777,35.26111111111111,-101.88111111111111
39768,35.342555555555556,-101.82266666666666
44630,35.853,-94.026
39331,47.726,-117.169
44169,42.728,-114.414
45628,30.224166666666665,-93.3788888888889
56826,33.866,-116.433
26096,37.209,-121.775
40762,42.31,-122.81138888888889
44378,40.3675,-106.69111111111111
33448,41.11972222222222,-96.00166666666667
60559,46.095,-119.196
26865,36.14694444444444,-95.8075
2465,61.33638888888889,-149.51333333333332
31473,37.646388888888886,-122.14361111111111
38990,41.12138888888889,-104.83944444444444
17215,38.63625,-120.63722222222222
17197,38.848333333333336,-121.48277777777778
51354,36.553333333333335,-119.75277777777778
20838,45.5225,-122.74583333333334
37488,64.88,-147.67472222222221
23217,37.8,-97.525
30093,33.11694444444444,-96.27972222222222
17047,38.719722222222224,-104.72166666666666
23208,37.796,-97.533
40650,42.223333333333336,-121.81722222222223
29653,38.26583333333333,-104.67888888888889
26850,37.0125,-121.97361111111111
29663,37.78888888888889,-104.48666666666666
42094,41.257222222222225,-95.96333333333334
26098,37.307,-122.096
39406,46.64055555555556,-120.39583333333333
26911,32.24888888888889,-110.92472222222223
47326,38.38611111111111,-96.17666666666666
42583,46.564,-93.951
27456,44.585277777777776,-108.85027777777778
60452,38.762,-122.841
34015,33.87972222222222,-118.01305555555555
51331,36.48888888888889,-119.32583333333334
47450,43.73305555555555,-92.08555555555556
47449,43.680277777777775,-92.14194444444445
44734,35.799,-90.742
47774,44.41416666666667,-122.73833333333333
20848,45.48888888888889,-122.69444444444444
47055,37.68972222222222,-120.95333333333333
23244,39.020833333333336,-99.47
31466,37.32055555555556,-122.14138888888888
41066,47.905,-97.115
43187,37.22083333333333,-94.70694444444445
44562,40.36555555555555,-104.73222222222222
57768,37.57944444444445,-120.84777777777778
32743,40.57416666666667,-98.37194444444444
42812,48.06861111111111,-114.03888888888889
37897,34.552,-114.194
57833,35.169444444444444,-114.63388888888889
10876,35.006388888888885,-91.67222222222222
37088,43.621402777777774,-116.21642777777778
23925,35.214,-106.451
40642,42.09722222222222,-121.63305555555556
40641,42.20527777777778,-121.76777777777778
26915,32.44416666666667,-111.09083333333334
42227,37.87787,-92.01832
37839,34.71472222222222,-112.52583333333334
40629,44.64,-123.27361111111111
26893,32.003,-110.798
25525,32.8425,-117.025
44638,35.90171,-94.10156
53836,39.946,-121.722
43227,41.58444444444444,-93.62944444444445
40247,44.327777777777776,-103.835
58633,40.727,-123.973
42059,41.41111111111111,-96.53138888888888
34886,42.401,-91.844
39663,32.215,-99.89
37887,33.69277777777778,-112.0025
51402,34.026666666666664,-117.3575
26066,37.755,-122.453
44827,29.606666666666666,-90.695
25457,46.97527777777778,-123.13777777777777
33452,40.82,-96.65805555555555
10952,31.815,-106.48916666666666
51322,36.844166666666666,-119.68694444444445
44708,35.265,-94.365
44711,35.391666666666666,-94.33166666666666
43264,41.81805555555555,-93.20972222222223
2447,61.33833333333333,-150.03416666666666
26077,37.851,-122.498
2928,37.07694444444444,-119.4336111111111
32301,34.1975,-117.287
57836,35.967,-115.502
2956,35.47805555555556,-117.69944444444444
61283,26.148611111111112,-97.82138888888889
51332,36.637,-118.944
2973,36.27361111111111,-121.27
57230,38.964444444444446,-92.30722222222222
38926,41.49638888888889,-109.34555555555555
25526,33.11972222222222,-117.11861111111111
2911,37.75527777777778,-122.45166666666667
32298,33.831,-117.81
42455,44.024,-92.544
44703,35.830333333333336,-94.15669444444444
51339,36.63611111111111,-118.94277777777778
37844,34.968333333333334,-111.50805555555556
44704,35.71,-94.1375
21660,29.688333333333333,-95.20194444444445
10946,29.571,-95.51061111111112
23226,37.76138888888889,-97.33305555555556
2910,34.22666666666667,-118.0663888888889
62674,31.481944444444444,-109.95944444444444
2936,37.07277777777778,-119.43138888888889
26611,27.74111111111111,-97.60222222222222
44550,37.87777777777778,-104.95527777777778
47465,37.429,-89.5038888888889
39739,33.072,-98.0079
34908,42.519,-90.61941666666667
23227,37.80416666666667,-97.26555555555555
10928,32.26011111111111,-94.95088888888888
47027,34.8277,-118.1714
41338,36.35194444444444,-109.83166666666666
40248,44.070277777777775,-103.25027777777778
52870,26.088333333333335,-98.06222222222222
44839,30.46638888888889,-92.07527777777777
44842,30.280833333333334,-92.01472222222222
48008,33.577777777777776,-96.16527777777777
39917,33.46388888888889,-101.925
51660,34.348611,-119.336944
50352,34.526,-119.959
39740,33.39,-97.565
39906,31.96527777777778,-102.76944444444445
39354,47.50222222222222,-117.385
42474,44.222,-94.118
